date,sku_id,brand_id,category,units_sold,predicted,error,abs_error,pct_error
2024-10-01,PB-BD-001,PB,Bedding,37,34.27601,-2.7239913940429688,2.7239913940429688,7.362138902818835
2024-10-02,PB-BD-001,PB,Bedding,35,35.90169,0.9016914367675781,0.9016914367675781,2.576261247907366
2024-10-03,PB-BD-001,PB,Bedding,39,39.826035,0.8260345458984375,0.8260345458984375,2.118037297175481
2024-10-04,PB-BD-001,PB,Bedding,44,45.942368,1.9423675537109375,1.9423675537109375,4.414471712979403
2024-10-05,PB-BD-001,PB,Bedding,55,54.426723,-0.5732765197753906,0.5732765197753906,1.0423209450461648
2024-10-06,PB-BD-001,PB,Bedding,53,53.96048,0.960479736328125,0.960479736328125,1.812225917600236
2024-10-07,PB-BD-001,PB,Bedding,43,41.39035,-1.609649658203125,1.609649658203125,3.7433712981468026
2024-10-08,PB-BD-001,PB,Bedding,42,37.916523,-4.083477020263672,4.083477020263672,9.722564333961122
2024-10-09,PB-BD-001,PB,Bedding,39,39.60012,0.6001205444335938,0.6001205444335938,1.5387706267528045
2024-10-10,PB-BD-001,PB,Bedding,35,41.81666,6.816661834716797,6.816661834716797,19.47617667061942
2024-10-11,PB-BD-001,PB,Bedding,44,45.343536,1.343536376953125,1.343536376953125,3.053491765802557
2024-10-12,PB-BD-001,PB,Bedding,56,56.565937,0.5659370422363281,0.5659370422363281,1.0106018611363001
2024-10-13,PB-BD-001,PB,Bedding,51,52.205822,1.2058219909667969,1.2058219909667969,2.364356845032935
2024-10-14,PB-BD-001,PB,Bedding,46,42.685818,-3.3141822814941406,3.3141822814941406,7.204744090204654
2024-10-15,PB-BD-001,PB,Bedding,37,40.10554,3.105541229248047,3.105541229248047,8.39335467364337
2024-10-16,PB-BD-001,PB,Bedding,37,40.545624,3.545623779296875,3.545623779296875,9.582766971072635
2024-10-17,PB-BD-001,PB,Bedding,34,40.082973,6.082973480224609,6.082973480224609,17.89109847124885
2024-10-18,PB-BD-001,PB,Bedding,43,47.822582,4.822582244873047,4.822582244873047,11.215307546216389
2024-10-19,PB-BD-001,PB,Bedding,55,51.097107,-3.90289306640625,3.90289306640625,7.0961692116477275
2024-10-20,PB-BD-001,PB,Bedding,51,47.254696,-3.7453041076660156,3.7453041076660156,7.343733544443168
2024-10-21,PB-BD-001,PB,Bedding,43,38.44509,-4.554908752441406,4.554908752441406,10.592811052189317
2024-10-22,PB-BD-001,PB,Bedding,39,37.607834,-1.3921661376953125,1.3921661376953125,3.569656763321314
2024-10-23,PB-BD-001,PB,Bedding,37,37.365093,0.3650932312011719,0.3650932312011719,0.98673846270587
2024-10-24,PB-BD-001,PB,Bedding,36,37.368065,1.3680648803710938,1.3680648803710938,3.8001802232530384
2024-10-25,PB-BD-001,PB,Bedding,46,43.936333,-2.0636672973632812,2.0636672973632812,4.486233255137568
2024-10-26,PB-BD-001,PB,Bedding,54,56.162727,2.1627273559570312,2.1627273559570312,4.0050506591796875
2024-10-27,PB-BD-001,PB,Bedding,55,50.20318,-4.796821594238281,4.796821594238281,8.721493807705965
2024-10-28,PB-BD-001,PB,Bedding,46,42.027237,-3.9727630615234375,3.9727630615234375,8.63644143809443
2024-10-29,PB-BD-001,PB,Bedding,36,37.42148,1.421478271484375,1.421478271484375,3.948550754123264
2024-10-30,PB-BD-001,PB,Bedding,35,37.614853,2.6148529052734375,2.6148529052734375,7.47100830078125
2024-10-31,PB-BD-001,PB,Bedding,35,47.50345,12.503448486328125,12.503448486328125,35.72413853236608
2024-11-01,PB-BD-001,PB,Bedding,62,61.38043,-0.6195716857910156,0.6195716857910156,0.9993091706306703
2024-11-02,PB-BD-001,PB,Bedding,72,66.24904,-5.7509613037109375,5.7509613037109375,7.9874462551540795
2024-11-03,PB-BD-001,PB,Bedding,83,67.47812,-15.521881103515625,15.521881103515625,18.701061570500755
2024-11-04,PB-BD-001,PB,Bedding,52,58.517933,6.517932891845703,6.517932891845703,12.534486330472506
2024-11-05,PB-BD-001,PB,Bedding,52,54.70882,2.708820343017578,2.708820343017578,5.209269890418419
2024-11-06,PB-BD-001,PB,Bedding,49,53.340233,4.340232849121094,4.340232849121094,8.857618059430804
2024-11-07,PB-BD-001,PB,Bedding,55,61.64399,6.643989562988281,6.643989562988281,12.079981023615057
2024-11-08,PB-BD-001,PB,Bedding,63,74.279045,11.279045104980469,11.279045104980469,17.903246198381698
2024-11-09,PB-BD-001,PB,Bedding,82,84.42673,2.426727294921875,2.426727294921875,2.9594235303925305
2024-11-10,PB-BD-001,PB,Bedding,74,78.49368,4.493682861328125,4.493682861328125,6.072544407200168
2024-11-11,PB-BD-001,PB,Bedding,64,60.935863,-3.064136505126953,3.064136505126953,4.787713289260864
2024-11-12,PB-BD-001,PB,Bedding,51,62.825245,11.825244903564453,11.825244903564453,23.186754712871476
2024-11-13,PB-BD-001,PB,Bedding,60,63.662003,3.6620025634765625,3.6620025634765625,6.1033376057942705
2024-11-14,PB-BD-001,PB,Bedding,57,67.4681,10.468101501464844,10.468101501464844,18.365090353447094
2024-11-15,PB-BD-001,PB,Bedding,62,89.109764,27.109764099121094,27.109764099121094,43.725425966324345
2024-11-16,PB-BD-001,PB,Bedding,83,96.826164,13.826164245605469,13.826164245605469,16.658029211572853
2024-11-17,PB-BD-001,PB,Bedding,80,87.91986,7.91986083984375,7.91986083984375,9.899826049804688
2024-11-18,PB-BD-001,PB,Bedding,63,78.40055,15.400550842285156,15.400550842285156,24.445318797278027
2024-11-19,PB-BD-001,PB,Bedding,70,81.5708,11.57080078125,11.57080078125,16.52971540178571
2024-11-20,PB-BD-001,PB,Bedding,65,85.39602,20.396018981933594,20.396018981933594,31.3784907414363
2024-11-21,PB-BD-001,PB,Bedding,72,99.481964,27.481964111328125,27.481964111328125,38.16939459906684
2024-11-22,PB-BD-001,PB,Bedding,96,122.64312,26.64311981201172,26.64311981201172,27.753249804178875
2024-11-23,PB-BD-001,PB,Bedding,130,150.25471,20.254714965820312,20.254714965820312,15.580549973707933
2024-11-24,PB-BD-001,PB,Bedding,110,133.0681,23.068099975585938,23.068099975585938,20.9709999778054
2024-11-25,PB-BD-001,PB,Bedding,121,107.78806,-13.211936950683594,13.211936950683594,10.918956157589747
2024-11-26,PB-BD-001,PB,Bedding,93,115.08068,22.08068084716797,22.08068084716797,23.742667577599967
2024-11-27,PB-BD-001,PB,Bedding,130,74.07471,-55.92529296875,55.92529296875,43.01945612980769
2024-11-28,PB-BD-001,PB,Bedding,138,101.26601,-36.73399353027344,36.73399353027344,26.618835891502492
2024-11-29,PB-BD-001,PB,Bedding,190,131.92538,-58.074615478515625,58.074615478515625,30.565587093955592
2024-11-30,PB-BD-001,PB,Bedding,147,118.72031,-28.279693603515625,28.279693603515625,19.23788680511267
2024-12-01,PB-BD-001,PB,Bedding,184,157.26912,-26.730880737304688,26.730880737304688,14.527652574622113
2024-12-02,PB-BD-001,PB,Bedding,200,135.83592,-64.16407775878906,64.16407775878906,32.08203887939453
2024-12-03,PB-BD-001,PB,Bedding,60,60.515606,0.5156059265136719,0.5156059265136719,0.8593432108561198
2024-12-04,PB-BD-001,PB,Bedding,77,83.74828,6.748283386230469,6.748283386230469,8.764004397701907
2024-12-05,PB-BD-001,PB,Bedding,87,103.58561,16.585609436035156,16.585609436035156,19.063918891994433
2024-12-06,PB-BD-001,PB,Bedding,107,126.31685,19.316848754882812,19.316848754882812,18.05312967746057
2024-12-07,PB-BD-001,PB,Bedding,135,148.47124,13.471237182617188,13.471237182617188,9.978694209346065
2024-12-08,PB-BD-001,PB,Bedding,113,138.57495,25.574951171875,25.574951171875,22.63270015210177
2024-12-09,PB-BD-001,PB,Bedding,108,109.24717,1.2471694946289062,1.2471694946289062,1.1547865691008392
2024-12-10,PB-BD-001,PB,Bedding,102,89.64755,-12.352447509765625,12.352447509765625,12.110242656632966
2024-12-11,PB-BD-001,PB,Bedding,96,95.18836,-0.8116378784179688,0.8116378784179688,0.8454561233520508
2024-12-12,PB-BD-001,PB,Bedding,93,103.26015,10.260147094726562,10.260147094726562,11.032416230888776
2024-12-13,PB-BD-001,PB,Bedding,110,120.25672,10.256721496582031,10.256721496582031,9.32429226962003
2024-12-14,PB-BD-001,PB,Bedding,153,132.1657,-20.834304809570312,20.834304809570312,13.617192685993668
2024-12-15,PB-BD-001,PB,Bedding,129,143.81447,14.814468383789062,14.814468383789062,11.484084018441134
2024-12-16,PB-BD-001,PB,Bedding,109,123.08487,14.084869384765625,14.084869384765625,12.9218985181336
2024-12-17,PB-BD-001,PB,Bedding,123,119.7094,-3.2906036376953125,3.2906036376953125,2.6752875103213922
2024-12-18,PB-BD-001,PB,Bedding,118,125.8368,7.836799621582031,7.836799621582031,6.641355611510195
2024-12-19,PB-BD-001,PB,Bedding,162,137.39842,-24.601577758789062,24.601577758789062,15.18615911036362
2024-12-20,PB-BD-001,PB,Bedding,158,166.89284,8.892837524414062,8.892837524414062,5.6283781800089
2024-12-21,PB-BD-001,PB,Bedding,201,188.37659,-12.6234130859375,12.6234130859375,6.280305017879353
2024-12-22,PB-BD-001,PB,Bedding,212,220.81789,8.817886352539062,8.817886352539062,4.159380354971256
2024-12-23,PB-BD-001,PB,Bedding,187,209.3225,22.322494506835938,22.322494506835938,11.93716283788018
2024-12-24,PB-BD-001,PB,Bedding,178,207.17885,29.178848266601562,29.178848266601562,16.392611385731215
2024-12-25,PB-BD-001,PB,Bedding,192,146.26761,-45.732391357421875,45.732391357421875,23.818953831990562
2024-12-26,PB-BD-001,PB,Bedding,98,114.45132,16.451316833496094,16.451316833496094,16.787057993363362
2024-12-27,PB-BD-001,PB,Bedding,115,131.41145,16.411453247070312,16.411453247070312,14.270828910495926
2024-12-28,PB-BD-001,PB,Bedding,145,171.53784,26.537841796875,26.537841796875,18.301959859913794
2024-12-29,PB-BD-001,PB,Bedding,130,175.97278,45.9727783203125,45.9727783203125,35.36367563100961
2024-12-30,PB-BD-001,PB,Bedding,138,136.55373,-1.4462738037109375,1.4462738037109375,1.0480244954427085
2024-12-31,PB-BD-001,PB,Bedding,154,87.17936,-66.82064056396484,66.82064056396484,43.39002634023691
2024-10-01,PB-BD-002,PB,Bedding,63,53.896107,-9.103893280029297,9.103893280029297,14.450624254014757
2024-10-02,PB-BD-002,PB,Bedding,63,56.74603,-6.253971099853516,6.253971099853516,9.926938253735738
2024-10-03,PB-BD-002,PB,Bedding,68,60.012962,-7.987037658691406,7.987037658691406,11.745643615722656
2024-10-04,PB-BD-002,PB,Bedding,78,73.57573,-4.4242706298828125,4.4242706298828125,5.672141833183093
2024-10-05,PB-BD-002,PB,Bedding,88,91.06042,3.0604171752929688,3.0604171752929688,3.4777467901056465
2024-10-06,PB-BD-002,PB,Bedding,81,83.45655,2.4565505981445312,2.4565505981445312,3.0327785162278165
2024-10-07,PB-BD-002,PB,Bedding,72,64.76423,-7.235771179199219,7.235771179199219,10.049682193332249
2024-10-08,PB-BD-002,PB,Bedding,68,59.06438,-8.935619354248047,8.935619354248047,13.1406166974236
2024-10-09,PB-BD-002,PB,Bedding,54,62.469467,8.469467163085938,8.469467163085938,15.684198450159142
2024-10-10,PB-BD-002,PB,Bedding,60,65.46043,5.460426330566406,5.460426330566406,9.10071055094401
2024-10-11,PB-BD-002,PB,Bedding,77,78.66695,1.6669464111328125,1.6669464111328125,2.1648654690036526
2024-10-12,PB-BD-002,PB,Bedding,88,84.958115,-3.0418853759765625,3.0418853759765625,3.4566879272460938
2024-10-13,PB-BD-002,PB,Bedding,69,80.13655,11.136550903320312,11.136550903320312,16.139928845391758
2024-10-14,PB-BD-002,PB,Bedding,64,70.51761,6.517608642578125,6.517608642578125,10.18376350402832
2024-10-15,PB-BD-002,PB,Bedding,61,62.552395,1.5523948669433594,1.5523948669433594,2.5449096179399335
2024-10-16,PB-BD-002,PB,Bedding,60,56.837284,-3.1627159118652344,3.1627159118652344,5.271193186442058
2024-10-17,PB-BD-002,PB,Bedding,62,56.8333,-5.166698455810547,5.166698455810547,8.333384606146044
2024-10-18,PB-BD-002,PB,Bedding,87,72.265076,-14.73492431640625,14.73492431640625,16.93669461655891
2024-10-19,PB-BD-002,PB,Bedding,87,89.9084,2.9084014892578125,2.9084014892578125,3.3429902175377153
2024-10-20,PB-BD-002,PB,Bedding,82,80.82556,-1.1744384765625,1.1744384765625,1.4322420445884145
2024-10-21,PB-BD-002,PB,Bedding,67,66.14878,-0.8512191772460938,0.8512191772460938,1.2704763839493938
2024-10-22,PB-BD-002,PB,Bedding,61,63.117462,2.117462158203125,2.117462158203125,3.471249439677254
2024-10-23,PB-BD-002,PB,Bedding,60,61.54824,1.5482406616210938,1.5482406616210938,2.5804011027018228
2024-10-24,PB-BD-002,PB,Bedding,53,66.946,13.945999145507812,13.945999145507812,26.313205934920404
2024-10-25,PB-BD-002,PB,Bedding,68,73.05875,5.058746337890625,5.058746337890625,7.439332849839155
2024-10-26,PB-BD-002,PB,Bedding,85,84.65817,-0.341827392578125,0.341827392578125,0.40214987362132354
2024-10-27,PB-BD-002,PB,Bedding,85,81.10198,-3.8980178833007812,3.8980178833007812,4.585903392118566
2024-10-28,PB-BD-002,PB,Bedding,65,66.10073,1.1007308959960938,1.1007308959960938,1.6934321476862981
2024-10-29,PB-BD-002,PB,Bedding,56,58.77294,2.7729415893554688,2.7729415893554688,4.951681409563337
2024-10-30,PB-BD-002,PB,Bedding,65,63.528385,-1.4716148376464844,1.4716148376464844,2.2640228271484375
2024-10-31,PB-BD-002,PB,Bedding,70,78.02678,8.026779174804688,8.026779174804688,11.466827392578125
2024-11-01,PB-BD-002,PB,Bedding,89,86.229294,-2.7707061767578125,2.7707061767578125,3.113153007593048
2024-11-02,PB-BD-002,PB,Bedding,121,115.02389,-5.976112365722656,5.976112365722656,4.938935839440211
2024-11-03,PB-BD-002,PB,Bedding,87,106.33597,19.335968017578125,19.335968017578125,22.225250594917384
2024-11-04,PB-BD-002,PB,Bedding,90,96.57081,6.570808410644531,6.570808410644531,7.300898234049479
2024-11-05,PB-BD-002,PB,Bedding,96,84.503265,-11.496734619140625,11.496734619140625,11.975765228271484
2024-11-06,PB-BD-002,PB,Bedding,84,92.27529,8.275291442871094,8.275291442871094,9.851537431989398
2024-11-07,PB-BD-002,PB,Bedding,78,92.418915,14.418914794921875,14.418914794921875,18.48578819861779
2024-11-08,PB-BD-002,PB,Bedding,93,118.9301,25.930099487304688,25.930099487304688,27.881827405703962
2024-11-09,PB-BD-002,PB,Bedding,115,133.75357,18.753570556640625,18.753570556640625,16.30745265794837
